actual,predicted,BLEU_SCORE
tom wanted to be paid in cash,tom wanted to be to in,0.4548019047027907
we all learned the poem by heart,we all the  of their,0.4171622699855093
i being followed,i followed you,0.9036020036098448
i recommend we keep our distance,i guess we ,0.3324166001293853
i will be back soon,i be back in minute ,0.6223329772884784
quit bothering me,stop staring,0.0
we all impressed,we all devastated,0.7598356856515925
after days of warm weather it became cold,after a minutes  and   ,0.2601300475114445
he is a bit like his father,he is a little father ,0.40505769908942735
you do need to help me,you do need to help,0.8187307530779819
can i eat in my room,do like to  room my,0.6511126026643229
i must work hard to make up for lost time,i need to do to    the,0.39011264866539486
parents were hopeful about the future,the soldiers were all the,0.6511126026643229
he likes sleeping,he likes dark,0.7598356856515925
i sorry i do really remember,i sorry i  do,0.6065306597126334
she married a local boy,she married a  in,0.5506953149031838
you ought to love your neighbors,we must to our,0.42888194248035344
i fascinated,i bowed,0.8408964152537145
the sky is full of stars,the sky is full,0.6065306597126334
does that prove anything,it does nothing anything,0.8408964152537145
he kicked it,he was a,0.7598356856515925
this is one of the best schools in the country,i are of  ,0.07368276169123442
i am a student at oxford university,i a  student,0.22165788851265286
it all behind you now,it all  you,0.43173061492439624
you understand german right,you understand ,0.36787944117144233
tom lost the race,tom pushed the rules,0.8408964152537145
you were bad at it,you not fired at,0.6548907866815301
i do that in the very near future,i can to a  in,0.43645382979233377
do you remember your grandfather,do you your ,0.43173061492439624
i must buy one,i have to buy a,0.7952707287670506
i spent the whole day in reading the novel,i spent the whole reading  novel ,0.34107725495137897
salt is necessary for cooking,the is  to the ,0.5506953149031838
i lucky to have you as a friend,i lucky to have  for  friend,0.38498150077635496
i swim here every morning,i sleep in every morning,0.6223329772884784
he is careful about his manners,he is in his ,0.4288819424803534
i can teach you how to do this,i can tell you how you do that,0.6500593260343691
the cops are searching for the missing documents,the are  the ,0.18887560283756186
i vote for tom,i apologize for tom,0.7071067811865475
you just need to press this button to take a picture,you just want to take to use take  picture,0.5116256419057634
it help you save energy,it would to ,0.39011264866539486
you could said no,you should said me,0.8408964152537145
this music is from the,this medicine has the of,0.7952707287670506
i ca afford to buy this,i ca let that,0.38753858253732953
take mine,take these,0.8408964152537145
it says on the label to take two tablets,he went to  the,0.24092085663272753
i like what you did with your hair,what me what you do your ,0.40293516672844226
you strong,you very,0.8408964152537145
it easy,it,0.36787944117144233
i need a lot of them,i need a lot,0.6065306597126334
i just needed some water,i just need ,0.39011264866539486
tom paid in small change,tom stopped taking ,0.39011264866539486
can you go to the office by train,can you to    the  train,0.46149373744099287
throw the dice,leave the doors,0.7598356856515925
make an offer,make a,0.510029457493824
is this jasmine tea,do you have any to,0.0
you should be in here,you should not up,0.49760938992507125
i made a list of things i needed to do,i had a lot of things  i to ,0.3385609554882432
just keep moving,let get,0.0
it was nothing less than a miracle,it was a  unusual,0.3340135926488844
show me your hands,i love your hands,0.6389431042462724
i should have done this weeks ago,i should known three  ,0.30181535155045447
he always at home on sundays,he always  home  ,0.30934850332660563
everything is new,everything is,0.6065306597126334
a few minutes walk brought us to the park,after a three  and   park   ,0.35733817274964674
i like to talk to the head of security,are you to  ,0.10283257773094409
let us know if you available next week,do you want you   a  week  ,0.5444460596606694
having a few extra batteries handy is never a bad idea,i like to a   i  a ,0.3302232277439296
we should decide today,we should go,0.5444460596606694
do you think you could help me,i wish i could help,0.3769486629893372
i think it time for me to speak up,i think it time for me to ,0.7514772930752859
tom is handsome and charismatic,tom is and  ,0.43173061492439624
we were in danger of losing our lives,we respect our,0.17066837315703817
the cat which you found is mine,the shirt you  ,0.23818690214719165
why are dogs easier to train than cats,why are you two and  cats ,0.40293516672844226
you never be alone,you never  alone,0.6025286104785453
i know tom personally,i know tom ,0.7165313105737893
that movie was pretty boring,this movie was bad,0.49760938992507125
i want to buy another one,i want to take another,0.49473859088183875
he not the brightest guy in the world,this not the best of the  world,0.5726880293059101
i not ready for this,i not ready for this ,1.0
what are you looking at,what are you,0.513417119032592
how is your name spelled,how do you name your name ,0.5623413251903491
we want to talk to tom,we want to talk tom ,0.5789300674674098
i want you in my office in one hour,i want to punch your  uncle a  ,0.351043582995851
she asked me what had become of him,she asked me if had was,0.36409302398068727
please stop calling me that,please stop me this,0.5506953149031837
in spite of our encouragement he decided to throw in the towel,he decided to take to  without ,0.17395944730633453
may i have another piece of cake,can i borrow another cake ,0.5899565399238539
do you wash your hands before meals,i you the hands before you ,0.4760116549244004
go to your room,go your  room,0.6025286104785453
the apple fell from the tree,the fire fell the,0.5644403791229787
i will give you this bicycle as a birthday present,i give you a   picture,0.24601580968354606
take my word for it,i you my  to ,0.5506953149031838
you on the list,you the   wall,0.6474591278836639
tom walks quickly,tom is quickly,0.9036020036098448
do you think your car will make it,do you your   ,0.15882481735499007
you catch the bus if you hurry,if you go you  will by,0.4760116549244004
tom might understand french,tom could understand french,0.7071067811865475
i done that,i did that ,0.9036020036098448
mary is lovely,mary is,0.6065306597126334
they should have one,they should have an,0.7071067811865476
are tom and mary your friends,tom and mary are friends ,0.5231223689135341
i like wild flowers,the leaves the ,0.0
would you like me to take a look,do you want me i a ,0.6025286104785453
life is full of mysteries,life is very of mysteries,0.7952707287670506
mary is tom,mary is tom cousin,0.7071067811865476
we seized the town after a short battle,we lost the of  the,0.43645382979233377
i think that where tom works,i think tom is ,0.4288819424803534
she gave in to the temptation,she made him with,0.42888194248035344
she performed her duties,she lost her homework ,0.8408964152537145
someone stole my wallet on the train,the stole my   on the ,0.5330859115179258
i just wanted to talk to you,i just wanted to talk you  ,0.6731821382417487
you said your boss was a nice guy,you said you your  a  good guy,0.5091996654452335
tom hurried out of the building,tom watched out of the,0.49473859088183875
tom likes to eat cold pizza for breakfast,tom usually to  school,0.30934850332660563
hold on a minute,wait back,0.0
two roundtrip tickets to osaka please,please you two  please ,0.510029457493824
a good book is a great companion,i have a good ,0.30181535155045447
he wants something cold to drink,he wants to   cold,0.4608636396914616
this clock loses three minutes a day,this watch is three  minutes day,0.5115078115793242
he dropped out of college in the first year,he left away in the year,0.3665113625996641
we must get to the bottom of this mystery,we must to,0.11380295453101374
this stove is easy to use,this house is easy to ,0.49473859088183875
it a waste,it is big,0.7598356856515925
she is a charming woman,he is a beautiful girl,0.5623413251903491
i not strong enough to do this,i not enough  to do that,0.5033210449798471
water is as precious as air,this is  than ,0.27952792741962756
that was a good experience,it was a  experience,0.5506953149031837
do die,do be,0.8408964152537145
despite his riches he not contented,in a is wo  happy ,0.0
why are you upset,why are you why,0.7071067811865476
one of us will have to go,we of we   ,0.20029051217596075
wake up,i you,0.0
you are so childish sometimes,you so  childish,0.43173061492439624
you really annoying,you really are,0.7598356856515925
do go if you do want to,do move if you ,0.3340135926488844
it is strange that you should know that,that is what you ,0.3423503955179092
i need your answer by the end of the day,i need to ask your    the ,0.31024517040537297
you guys are nuts,you are eyes,0.6474591278836639
nothing lasts forever,nothing is for ,0.7598356856515925
i need someone to proofread my essay,i need a help for my,0.4760116549244004
it was in the basement,i you the,0.39011264866539486
it incredible is it,it not ,0.30934850332660563
i wonder what raccoons eat,i wonder what you bought,0.5623413251903491
you should learn from your mistakes,you should keep your ,0.4288819424803534
did you go straight home after school yesterday,i you go home  ,0.2601300475114444
tom and mary split up after their son died,tom and mary and  mary their his,0.331996523012736
we both speak french,we both french ,0.6025286104785453
i not always at home on sundays,i not home   sundays ,0.35892096348084807
i missed the bus,i missed the train bus ,0.6042750794713536
i was at home last night,i do sleep on last  night,0.5623413251903491
what on earth are you trying to say,what kind of  you to ,0.48301556221513736
tom did understand the joke mary told,tom did the  one who wanted ,0.4760116549244004
they were prohibited from leaving the hotel,we tried them to the,0.4482700320176827
i never thought i ever see you again,i never thought i ever  for,0.5444460596606694
i could never do anything like that,i could have done anything that,0.5115078115793242
he gave in to the temptation,he made his with,0.42888194248035344
that work was done very quickly,this movie was  been,0.42888194248035344
now that we alone let have fun,all  we ,0.06902498108894259
visitors are usually asked to remove their shoes before they enter a japanese house,we usually to the  to       ,0.1314573673003644
i just beginning,i just going,0.7598356856515925
i want to get married,i want to married ,0.5917606269910581
his teaching methods are highly unorthodox,his sisters are two,0.510029457493824
it is a pity that you can not travel with us,it is pity you   to us ,0.27768352844338134
he was robbed of his money on the street,he looked his  on the  ,0.3004843884984905
why would anyone do that on purpose,why did you ask to,0.4482700320176827
we have no school today,we not have school ,0.7247557929987696
hitler assumed power in,i took to  ,0.0
come on,come over,0.8408964152537145
i have a friend in england,i have a friend ,0.6065306597126334
she made me a cake,she gave me a cake ,0.6042750794713536
he has been dead for five years,he has been years   ,0.35892096348084807
let get together tomorrow,are you tomorrow,0.5444460596606694
that his house,this is his,0.7598356856515925
i afraid you have to go in person,i afraid  you ca to ,0.3316331950155214
i do want to be left holding the bag,i do want to go in,0.3081980909598119
the investigation is continuing,the is his ,0.6474591278836639
they dancing,they dancing,1.0
let take care of business,do you problems,0.0
i worried about them,i trust of  them,0.8408964152537145
my hubby and i used to go mountain climbing together,my mother and me and to  ,0.43173061492439624
tom is dreaming again,tom is still,0.5444460596606694
tom enjoys working here i think,tom has to if i  think,0.5623413251903491
i know that the last thing you want to do is hurt me,i know that the last   want  to  ,0.3000769169296036
my parents are old,my old are old ,0.7071067811865475
i do want to risk breaking my leg,i do want to  my ,0.3880684294761699
i think it time for me to confront that problem,i think it time for to  this ,0.41917424905767126
i so sorry i did mean to kick you,i very sorry if i could to you,0.7846630356446556
what you give me for this,what you  me to this  ,0.5475182535069453
he became the company president when he was thirty,he ran away the  in ,0.35733817274964674
which wine goes best with red meat,how kind of you  to ,0.0
we need something a bit more subtle,we need to be more,0.4171622699855093
we should go to sleep,we should go,0.513417119032592
i like lobster,i you have it,0.7071067811865476
have any of your friends ever been arrested,i you of  you  ever,0.43645382979233377
i not in a good mood either,i not in a mood  ,0.47398785011707933
tom has a bachelor pad,tom has a electrician,0.5506953149031838
i by no means angry with you,i not longer angry you  ,0.5899565399238539
everything is gone,everything is,0.6065306597126334
it garbage,are you in the,0.0
what are you trying to prove,what do you want to,0.7205745450576256
where did you find this evidence,where did you find,0.6065306597126334
the doctor placed a stethoscope on the patient chest,the doctor gave a  on the  ,0.4608636396914616
we getting a lot of things done,we make a lot of things,0.4548019047027907
why are you so secretive,why are you so,0.7788007830714049
i really surprised you got a prize,i really am glad you a ,0.5115078115793242
i spend at least three hours a day doing that,i prefer to take day  hours to this,0.6094445482670285
we losing,we losing,1.0
she has long arms and legs,she has three two and two,0.5623413251903491
i a nice guy,i pretty,0.30934850332660563
i do eat meat,i do eat meat,1.0
i do mind helping,it does mind,0.5444460596606694
she was hungry enough to eat anything,she was too enough to  ,0.5330859115179258
my hair is getting long,my hair has three,0.49760938992507125
tell me what you know about it,do me what you ,0.33401359264888447
france is in western europe,the is in  ,0.39011264866539486
i need to find out who he was,i need to find the i  was,0.3768499164492419
wear whatever you want,stay whatever you want ,0.7071067811865476
you not from here are you,you do have are you ,0.5095231471606585
i know your feelings are hurt,i know you  who injured,0.4604061366599648
marriage frightens some people,the people  ,0.30934850332660563
i play bass in a jazz band,i play the guitar with  words ,0.43012508513132625
i wonder how tom learned french,i wonder why tom knows french ,0.6042750794713536
i know tom is very angry,i know tom is angry  ,0.5789300674674098
you are really going to do that are you,you do really have to do that,0.351043582995851
i should gone with tom,i should to tom  ,0.5506953149031837
it was a very interesting novel,that not a interesting ,0.510029457493824
you soaking wet,you look,0.510029457493824
i was impressed with her work,i was impressed by his work,0.5081327481546147
it all about technique,everything is all,0.5444460596606694
she hates carrots,she hates carrots,1.0
tom did tell me why,tom did tell me why ,1.0
he pretended to be my friend,he told me to be  friend,0.6042750794713536
i hope you not afraid of the dark,i you    or,0.17066837315703817
tom took off his hat,tom took his ,0.43173061492439624
we looking for a volunteer,we looking for a,0.7788007830714049
there something i have to ask you,there something i  to ask ,0.4739878501170792
i want my money back now,i want my room my now ,0.5081327481546147
the celebrations culminated in a spectacular fireworks display,the price of is ,0.2601300475114445
i do have time to spend with my kids you should make time,i do have time   you     to ,0.1751149016046819
i want to talk to you about something else,i want to talk you  about,0.3665113625996641
do you want to eat,do you eat  ,0.43173061492439624
i wholeheartedly agree,i have  any of,0.7071067811865476
they were both drunk,they were both,0.7165313105737893
i should have to do all this work by myself,i should have do this job,0.2758512992979459
you are on the wrong train,you on the train ,0.4608636396914616
tom tried to sound uninterested,tom tried to stop,0.5506953149031838
i not that wild,i not as enough that i,0.5623413251903491
she would be happy with him,she could be  happy to,0.5095231471606585
such a person invariably expends his physical energy more slowly,that kind of is    ,0.0
i busy now and ca go out,i do have time  to  ,0.4482700320176827
it happen,it will,0.8408964152537145
why did you take a cab,why did you take taxi   ,0.5475182535069453
you ruined everything,you  everything,0.6065306597126334
that a huge organ,they are,0.0
i thought i might be of some use,i thought i might be to ,0.5444460596606694
thank you,thanks for,0.0
i washed my hands with soap and water,i took my hands and  ,0.3670124608961283
i do want to go to the lake,i do want to go to the,0.8668778997501817
anybody could do this,no one could that ,0.7071067811865476
it our only show,it our ,0.36787944117144233
the old man died from hunger,the old man was over,0.4604061366599648
do move please,please do off,0.9036020036098448
that small star is brightest,this box is the ,0.5506953149031838
do get all high and mighty,do make me to,0.42888194248035344
how your mother,how your mother,1.0
i give it my best shot,i do my best ,0.4288819424803534
you ca stay in here all day,you ca go the day ,0.4171622699855093
this dress fits me perfectly,this dress is good ,0.49760938992507125
what are the rules of engagement,what the ,0.1353352832366127
i just want to be clear,i just want to be calm,0.7598356856515925
you wo find it in there,you wo know,0.27952792741962756
we hope that you will be able to join us at this seminar,we lucky you  be to   the,0.28138457705979564
i like cake,i love the,0.7598356856515925
tom won the contest last year,tom won the last ,0.4608636396914616
this one is as good as that one,is   than as,0.17066837315703817
it was his best time,it was the best ,0.5506953149031837
the last thing i want to do is cause you any problems,the last thing  i  do to  ,0.20687381245863395
tom told mary not to wait for john,tom told he  to  for,0.3670124608961283
i call back as soon as i can,i get as fast  as i can,0.40495158902656925
i wish you had done that,i wish you might do that,0.5081327481546147
she advised him to talk about his life in the united states,she advised him to   with  life ,0.19765609300943976
they do know about it,they not know,0.4639247374454443
i wish i had a dog,i like have a  dog,0.5095231471606585
i got off lightly,i the  best right,0.7071067811865476
perhaps it will snow tomorrow,are you tomorrow,0.39011264866539486
he is an environmentalist,i you a,0.0
i do think i could forgive myself if i did that,i do think i  to  you i  ,0.24549475440235116
our business is expanding,our team is,0.6474591278836639
excuse me what time is it,what are you ,0.27952792741962756
at first he sounded very sincere,as he    was,0.27952792741962756
they were murdered,they been warned,0.7598356856515925
oregon is just south of washington,this is easy to the,0.5475182535069453
they going to give me an estimate,they can to a ,0.39721134088567395
you not angry are you,you not mad are you,0.7952707287670506
he helped me do my homework,he let me to my homework ,0.6042750794713536
i thought i heard you,i thought i heard injured,0.668740304976422
how dare you say such a thing,how can you say to say,0.4760116549244004
you get over it,you get,0.36787944117144233
when did you arrive in boston,when happened when  moved boston ,0.6511126026643229
it probably just a coincidence,it just   a coincidence,0.5917606269910581
is there really a solution,is there have something a,0.6223329772884784
i do think my father is willing to lend us the car,i do think the to    my ,0.20687381245863395
he asked her where she lived,he asked me where she lived ,0.5946035575013605
you look gorgeous in that dress,you are beautiful of this ,0.5475182535069453
tom is by far the smartest person here,tom is the richest person ,0.3670124608961283
it difficult to answer this question,it difficult  to answer question ,0.5789300674674098
let see if tom is in his office,let see if tom  his office  ,0.4329820146406897
please give us room,please  ,0.049787068367863944
i here with a friend,i here  a friend,0.7037259479962376
he asked her why she came so late,he asked me if why was late  ,0.481571310902054
she is busy preparing for an examination,she is busy for to show,0.43012508513132625
new york state is almost as large as greece,the  is     than ,0.10283257773094409
keep your room as neat as you can,this  the last neat  can ,0.43645382979233377
the washer does fit through the door,the door the door open,0.4171622699855093
my father is tall,my father is tall,1.0
i want to write my girlfriend a love letter in french,i want to be a letter friend my  ,0.2987789945544558
i think you the most beautiful girl i ever seen,i think you the   i ever seen ,0.3873479811032991
it was a partial success,it was a relief,0.5506953149031838
i lucky to have you as a friend,i lucky to have a  friend ,0.4329820146406897
one of my favorite tunes was playing on the radio,i of the    to  the ,0.2925637512788283
do cast pearls before swine,do waste the to ,0.5506953149031838
i smarter than you,i smarter than you,1.0
i was aware that you were feeling so bad,i was no you  were so,0.4608636396914616
we should hang out,we should go out,0.7071067811865475
can i have another drink now,can i borrow to a for,0.5081327481546147
i knew who he was,i knew that was ,0.5506953149031837
i did want to work late but the boss told me that i had to,i did want to   so but  i    ,0.1451006149190752
have you read the leading article in today paper,i you the    morning,0.24092085663272753
i spoke to him about it over the telephone,i talked him  the ,0.26662275611415287
we waste a lot of time,we have a lot of time,0.537284965911771
he a leading authority in his field,he have a  with his,0.5899565399238539
sometimes trying your best just is good enough,sometimes the  is the it,0.43645382979233377
how are you going to do that,how do you how to do that,0.4671379777282001
it was a dark night,i a  holiday,0.39011264866539486
tom is the captain of this baseball team,tom is the  of the,0.3316331950155214
sometimes adults behave like children,the sometimes  for ,0.39011264866539486
my bicycle was stolen,my car was stolen ,0.7071067811865475
i ca do this alone,i ca do doing do by,0.4728708045015879
i show you how to properly use it,i going you show you ,0.34154357946095637
i dislike eggs,i have of the,0.7071067811865476
he hates carrots,he hates two,0.7598356856515925
does that price include breakfast,is you the a,0.0
he began skinning the animal,he began to ,0.39011264866539486
he weighs kilos,he is in,0.7598356856515925
